m/z	retention_time	p-value	t-score	custom_id
799.3928	39	0.0149042905627	2.73	AE_pos_799.3928_39
799.53	39	0.995258976506	0.01	AE_pos_799.53_39
799.6629	39	0.709246382946	0.38	AE_pos_799.6629_39
799.808	43	0.497173374112	0.69	AE_pos_799.808_43
799.889	38	0.643914056366	0.47	AE_pos_799.889_38
799.9472	38	0.450348503675	0.77	AE_pos_799.9472_38
800.0242	39	0.957408870897	0.05	AE_pos_800.0242_39
800.0916	39	0.277040095663	1.13	AE_pos_800.0916_39
800.1901	40	0.987164586312	-0.02	AE_pos_800.1901_40
800.3179	41	0.315129441317	1.04	AE_pos_800.3179_41
800.4188	38	0.594825088228	-0.54	AE_pos_800.4188_38
800.5245	38	0.522068291693	0.65	AE_pos_800.5245_38
800.5859	39	0.7322577216	-0.35	AE_pos_800.5859_39
800.6501	38	0.169686340847	1.44	AE_pos_800.6501_38
800.8123	41	0.815723588119	-0.24	AE_pos_800.8123_41
800.9265	40	6.105376772e-08	-9.44	AE_pos_800.9265_40
801.0564	38	0.152094513528	1.5	AE_pos_801.0564_38
801.1231	38	0.348559904123	0.97	AE_pos_801.1231_38
801.2038	38	0.831690290958	-0.22	AE_pos_801.2038_38
801.3197	40	0.65003639208	-0.46	AE_pos_801.3197_40
801.4074	40	1.72646406811e-05	-6.04	AE_pos_801.4074_40
801.4911	39	0.736290402565	0.34	AE_pos_801.4911_39
801.5981	39	0.281828698435	-1.11	AE_pos_801.5981_39
801.7227	38	0.953667684798	-0.06	AE_pos_801.7227_38
801.825	40	0.0596377228642	2.03	AE_pos_801.825_40
801.9143	39	3.3417058582e-05	-5.69	AE_pos_801.9143_39
802.0108	39	0.560054060622	0.6	AE_pos_802.0108_39
802.1007	38	0.565856551222	0.59	AE_pos_802.1007_38
802.3031	39	0.538974466289	-0.63	AE_pos_802.3031_39
802.4074	38	0.753251579828	-0.32	AE_pos_802.4074_38
802.4939	39	0.743678290166	0.33	AE_pos_802.4939_39
802.5738	39	0.491756237063	0.7	AE_pos_802.5738_39
802.6477	39	0.350899630441	-0.96	AE_pos_802.6477_39
802.7951	42	0.27329392922	1.13	AE_pos_802.7951_42
802.8826	39	0.0642153100135	1.99	AE_pos_802.8826_39
802.9731	41	1.42601123802e-05	6.14	AE_pos_802.9731_41
803.0763	43	0.848260933065	-0.19	AE_pos_803.0763_43
803.1245	40	0.234339445753	-1.24	AE_pos_803.1245_40
803.2104	39	0.0142028031042	-2.75	AE_pos_803.2104_39
803.3745	39	0.123185458613	1.63	AE_pos_803.3745_39
803.4819	40	0.0621037489015	2.01	AE_pos_803.4819_40
803.5702	39	0.699000796984	0.39	AE_pos_803.5702_39
803.651	40	0.0748841372709	1.91	AE_pos_803.651_40
803.7125	39	0.035108416948	2.3	AE_pos_803.7125_39
803.7955	40	0.896154364133	0.13	AE_pos_803.7955_40
803.8793	39	0.00298821038156	-3.5	AE_pos_803.8793_39
803.9614	45	0.0424901291019	2.2	AE_pos_803.9614_45
804.0587	38	0.0747493185233	1.91	AE_pos_804.0587_38
804.2034	38	0.810052062145	-0.24	AE_pos_804.2034_38
804.3299	39	0.848137832843	-0.19	AE_pos_804.3299_39
804.397	39	0.84805085582	0.19	AE_pos_804.397_39
804.4614	39	0.889966934595	-0.14	AE_pos_804.4614_39
804.3479	302	7.73714278826e-05	-5.26	AE_pos_804.3479_302
804.592	39	0.987849552087	-0.02	AE_pos_804.592_39
804.6842	38	0.37233635593	0.92	AE_pos_804.6842_38
804.7724	39	0.903044356638	-0.12	AE_pos_804.7724_39
804.8405	44	0.0783136298341	1.88	AE_pos_804.8405_44
804.9483	41	0.265138813693	-1.15	AE_pos_804.9483_41
805.0729	39	0.323689305333	1.02	AE_pos_805.0729_39
805.1486	38	0.936556156907	-0.08	AE_pos_805.1486_38
805.2321	39	0.0101530761568	-2.91	AE_pos_805.2321_39
805.3373	43	0.184404281625	1.39	AE_pos_805.3373_43
805.4266	39	0.532114634087	0.64	AE_pos_805.4266_39
805.5101	39	0.967854847352	0.04	AE_pos_805.5101_39
805.5427	38	0.0503705912968	-2.12	AE_pos_805.5427_38
805.5853	39	0.857546419537	-0.18	AE_pos_805.5853_39
805.6491	39	0.733326541315	0.35	AE_pos_805.6491_39
805.7244	38	0.174405867105	1.42	AE_pos_805.7244_38
805.7817	39	0.441656739351	0.79	AE_pos_805.7817_39
805.8399	42	0.127434296243	1.61	AE_pos_805.8399_42
805.9015	39	0.0586805103434	-2.04	AE_pos_805.9015_39
805.9935	39	0.370011380037	-0.92	AE_pos_805.9935_39
806.1061	39	0.586250560777	0.56	AE_pos_806.1061_39
806.1757	38	0.185846781524	-1.38	AE_pos_806.1757_38
806.2508	39	0.115449084794	1.66	AE_pos_806.2508_39
806.343	40	0.645096741902	0.47	AE_pos_806.343_40
806.4404	39	0.0406466488143	2.23	AE_pos_806.4404_39
806.55	39	0.985794793067	0.02	AE_pos_806.55_39
806.617	38	0.120337913359	1.64	AE_pos_806.617_38
806.6718	39	0.731272252047	0.35	AE_pos_806.6718_39
806.7503	38	0.361345499645	-0.94	AE_pos_806.7503_38
806.8364	39	0.0537523664667	2.08	AE_pos_806.8364_39
806.9129	39	0.958829245165	0.05	AE_pos_806.9129_39
806.9876	39	0.283767222559	1.11	AE_pos_806.9876_39
807.0876	39	0.0879774705967	1.82	AE_pos_807.0876_39
807.1799	38	0.175623288607	-1.42	AE_pos_807.1799_38
807.3007	39	0.0885394249862	1.81	AE_pos_807.3007_39
807.4038	39	0.540451315529	-0.63	AE_pos_807.4038_39
807.5061	39	0.719103490381	-0.37	AE_pos_807.5061_39
807.5961	39	0.844834672068	0.2	AE_pos_807.5961_39
807.7121	39	0.380795676421	0.9	AE_pos_807.7121_39
807.8165	42	0.478525886438	0.73	AE_pos_807.8165_42
807.8866	39	0.507554764211	0.68	AE_pos_807.8866_39
807.9599	39	0.149585387178	1.51	AE_pos_807.9599_39
808.0504	39	0.00413848576375	3.34	AE_pos_808.0504_39
808.123	39	0.864004460465	-0.17	AE_pos_808.123_39
808.1932	38	0.128380974743	1.6	AE_pos_808.1932_38
808.3105	39	0.152173935085	1.5	AE_pos_808.3105_39
808.429	39	0.800977836068	0.26	AE_pos_808.429_39
808.5624	38	0.023585095201	2.5	AE_pos_808.5624_38
808.7799	40	0.503032332075	0.69	AE_pos_808.7799_40
808.9241	40	5.0128263539e-05	-5.48	AE_pos_808.9241_40
809.0813	39	0.376761847302	0.91	AE_pos_809.0813_39
809.2015	39	0.499416114198	-0.69	AE_pos_809.2015_39
809.3051	39	0.642600769887	0.47	AE_pos_809.3051_39
809.4153	39	2.24823170737e-05	-5.9	AE_pos_809.4153_39
809.5333	38	0.972820213609	0.03	AE_pos_809.5333_38
809.6298	38	0.436793232192	-0.8	AE_pos_809.6298_38
809.7156	39	0.989682585509	0.01	AE_pos_809.7156_39
809.8131	40	0.00817797331018	3.02	AE_pos_809.8131_40
809.8968	39	0.000993320301966	-4.02	AE_pos_809.8968_39
810.0232	39	0.491245419826	-0.7	AE_pos_810.0232_39
810.1881	38	0.408315860219	0.85	AE_pos_810.1881_38
810.3079	39	0.420625363671	0.83	AE_pos_810.3079_39
810.4071	38	0.437642356758	-0.8	AE_pos_810.4071_38
810.5403	39	0.969823318757	-0.04	AE_pos_810.5403_39
810.6646	39	0.679918801595	0.42	AE_pos_810.6646_39
810.7597	39	0.0880456930275	1.82	AE_pos_810.7597_39
810.9124	39	0.479010038042	0.72	AE_pos_810.9124_39
811.0507	39	0.0124455077746	-2.82	AE_pos_811.0507_39
811.2225	39	0.238251963312	-1.23	AE_pos_811.2225_39
811.3179	39	0.871210089486	0.16	AE_pos_811.3179_39
811.3969	39	0.863439836624	0.17	AE_pos_811.3969_39
811.5689	39	0.848669515757	0.19	AE_pos_811.5689_39
811.7309	39	0.897375568568	0.13	AE_pos_811.7309_39
811.8113	38	0.421159442214	0.83	AE_pos_811.8113_38
811.932	41	0.331843201728	1.0	AE_pos_811.932_41
812.0972	39	0.186931453499	1.38	AE_pos_812.0972_39
812.2136	38	0.475816563027	0.73	AE_pos_812.2136_38
812.2704	39	0.0932234626966	-1.79	AE_pos_812.2704_39
812.3352	39	0.28651622068	1.1	AE_pos_812.3352_39
812.4493	39	0.0775114861613	1.89	AE_pos_812.4493_39
812.5826	38	0.930290261038	-0.09	AE_pos_812.5826_38
812.7057	39	0.882632303738	-0.15	AE_pos_812.7057_39
812.8268	43	0.378504292771	0.91	AE_pos_812.8268_43
813.2029	104	0.228320257915	-1.25	AE_pos_813.2029_104
813.3296	41	0.258655631208	1.17	AE_pos_813.3296_41
813.4359	39	0.386899663275	-0.89	AE_pos_813.4359_39
813.546	39	0.0279467058327	2.42	AE_pos_813.546_39
813.732	38	0.455846652751	-0.76	AE_pos_813.732_38
813.8265	43	0.324471065452	1.02	AE_pos_813.8265_43
813.9218	41	0.198772229903	1.34	AE_pos_813.9218_41
814.0742	39	0.387356514394	0.89	AE_pos_814.0742_39
814.2186	112	0.0920892883166	1.79	AE_pos_814.2186_112
814.3301	42	0.116747740609	1.66	AE_pos_814.3301_42
814.4431	39	0.662368859867	0.44	AE_pos_814.4431_39
814.5831	39	0.855127753623	0.19	AE_pos_814.5831_39
814.668	38	0.19746880454	1.34	AE_pos_814.668_38
814.7071	39	0.498634275928	-0.69	AE_pos_814.7071_39
814.7631	40	0.534100305791	0.64	AE_pos_814.7631_40
814.889	39	2.93217315476e-06	7.01	AE_pos_814.889_39
815.0636	39	0.536436709735	-0.63	AE_pos_815.0636_39
815.234	59	0.872685386814	-0.16	AE_pos_815.234_59
815.4265	38	0.519236771754	0.66	AE_pos_815.4265_38
815.5174	38	0.544889872076	0.62	AE_pos_815.5174_38
815.6097	39	0.450136096774	-0.77	AE_pos_815.6097_39
815.7061	39	0.904246919253	0.12	AE_pos_815.7061_39
815.799	41	0.677058597045	-0.42	AE_pos_815.799_41
815.8974	39	0.00241191718098	3.6	AE_pos_815.8974_39
815.9932	39	0.643424934245	0.47	AE_pos_815.9932_39
816.0656	39	0.320501038442	1.03	AE_pos_816.0656_39
816.1696	39	0.862524453328	-0.18	AE_pos_816.1696_39
816.2839	39	0.571584414606	-0.58	AE_pos_816.2839_39
816.3958	40	0.951476539681	0.06	AE_pos_816.3958_40
816.4934	39	0.00756741422774	-3.05	AE_pos_816.4934_39
816.5616	39	0.125650514662	1.62	AE_pos_816.5616_39
816.6358	39	0.0868394012911	-1.82	AE_pos_816.6358_39
816.7118	39	0.946801701412	-0.07	AE_pos_816.7118_39
816.7914	40	0.598882791029	-0.54	AE_pos_816.7914_40
816.8473	40	7.31284092976e-09	10.99	AE_pos_816.8473_40
816.8836	41	5.32640335334e-05	-5.45	AE_pos_816.8836_41
816.9622	39	0.182371246448	-1.39	AE_pos_816.9622_39
817.0708	39	0.601442808434	-0.53	AE_pos_817.0708_39
817.2255	38	0.42600865123	-0.82	AE_pos_817.2255_38
817.3659	39	0.0938541746475	-1.78	AE_pos_817.3659_39
817.4621	39	0.000557477738113	-4.29	AE_pos_817.4621_39
817.5598	38	0.637124959652	0.48	AE_pos_817.5598_38
817.6506	39	0.436442323931	0.8	AE_pos_817.6506_39
817.7471	39	0.25138519449	1.19	AE_pos_817.7471_39
817.8615	39	0.102521030838	1.73	AE_pos_817.8615_39
818.0313	39	0.0785895615833	-1.88	AE_pos_818.0313_39
818.1569	39	0.444916750791	0.78	AE_pos_818.1569_39
818.2349	39	0.748287956607	-0.33	AE_pos_818.2349_39
818.3122	39	0.194237402075	1.36	AE_pos_818.3122_39
818.4113	39	0.11920869631	1.65	AE_pos_818.4113_39
818.5491	39	0.287405726452	-1.1	AE_pos_818.5491_39
818.6687	39	0.709448626788	0.38	AE_pos_818.6687_39
818.7737	39	0.80888851787	-0.25	AE_pos_818.7737_39
818.847	38	0.199170804533	1.34	AE_pos_818.847_38
818.9396	39	0.000426705036449	4.42	AE_pos_818.9396_39
819.024	39	0.451268262652	0.77	AE_pos_819.024_39
819.0717	39	0.0840907298416	1.84	AE_pos_819.0717_39
819.2057	39	0.486895820274	-0.71	AE_pos_819.2057_39
819.3606	38	0.546487928422	-0.62	AE_pos_819.3606_38
819.437	39	0.83071147024	0.22	AE_pos_819.437_39
819.5226	39	0.944331319799	0.07	AE_pos_819.5226_39
819.6401	39	0.594204396393	0.54	AE_pos_819.6401_39
819.7362	39	0.662512161919	-0.44	AE_pos_819.7362_39
819.8174	40	0.0221324568173	-2.53	AE_pos_819.8174_40
819.868	39	0.802450308145	-0.25	AE_pos_819.868_39
819.928	42	0.557153823167	-0.6	AE_pos_819.928_42
820.0399	39	0.521906260512	0.65	AE_pos_820.0399_39
820.1544	39	0.93688035194	-0.08	AE_pos_820.1544_39
820.255	39	0.901432564713	-0.13	AE_pos_820.255_39
820.3187	39	0.302971597704	1.06	AE_pos_820.3187_39
820.4179	40	0.469451011318	0.74	AE_pos_820.4179_40
820.5134	43	0.500730421583	-0.69	AE_pos_820.5134_43
820.6077	39	0.188910301614	-1.37	AE_pos_820.6077_39
820.7476	38	0.183144415822	-1.39	AE_pos_820.7476_38
820.8232	43	0.616371235396	-0.51	AE_pos_820.8232_43
820.9325	41	0.320482815291	-1.03	AE_pos_820.9325_41
821.0921	39	0.726983540651	0.36	AE_pos_821.0921_39
821.1697	39	0.44445612467	0.78	AE_pos_821.1697_39
821.2312	39	0.701289239805	0.39	AE_pos_821.2312_39
821.3183	41	0.565129894388	-0.59	AE_pos_821.3183_41
821.4121	41	0.0011066312719	3.97	AE_pos_821.4121_41
821.5404	39	0.475123827592	-0.73	AE_pos_821.5404_39
821.644	38	0.893993890335	-0.14	AE_pos_821.644_38
821.7214	39	0.399326736002	0.87	AE_pos_821.7214_39
821.8151	41	0.03687432753	2.28	AE_pos_821.8151_41
821.9172	40	0.66226665059	0.45	AE_pos_821.9172_40
822.0061	47	0.834060079831	0.21	AE_pos_822.0061_47
822.081	39	0.537220222363	0.63	AE_pos_822.081_39
822.1945	39	0.0487123406977	-2.13	AE_pos_822.1945_39
822.3108	39	0.850582338507	0.19	AE_pos_822.3108_39
822.4161	39	0.144033187215	1.54	AE_pos_822.4161_39
822.5907	39	0.265338722559	1.15	AE_pos_822.5907_39
822.7834	39	0.701161426637	0.39	AE_pos_822.7834_39
822.9425	39	5.7853927338e-05	-5.41	AE_pos_822.9425_39
823.0986	39	3.61455840858e-06	-6.89	AE_pos_823.0986_39
823.1835	39	0.595526962941	0.54	AE_pos_823.1835_39
823.2595	39	0.774701308495	-0.29	AE_pos_823.2595_39
823.3419	40	0.793395368131	0.27	AE_pos_823.3419_40
823.423	38	0.395273655746	0.87	AE_pos_823.423_38
823.6069	38	0.751741687896	0.32	AE_pos_823.6069_38
823.745	38	0.913389261384	0.11	AE_pos_823.745_38
823.8314	39	0.721752058381	-0.36	AE_pos_823.8314_39
823.9297	38	0.824417295146	-0.23	AE_pos_823.9297_38
824.0192	38	0.51747186739	-0.66	AE_pos_824.0192_38
824.116	38	0.827142987969	0.22	AE_pos_824.116_38
824.2525	39	0.335830359753	0.99	AE_pos_824.2525_39
824.3947	39	0.290331300198	-1.09	AE_pos_824.3947_39
824.5743	38	0.89158156363	-0.14	AE_pos_824.5743_38
824.6955	39	0.122713430372	1.63	AE_pos_824.6955_39
824.7671	39	0.116945478867	1.66	AE_pos_824.7671_39
824.8841	40	0.000145837126695	-4.95	AE_pos_824.8841_40
824.9697	39	0.453630375108	0.77	AE_pos_824.9697_39
825.0416	38	0.664509532837	-0.44	AE_pos_825.0416_38
825.1218	39	0.700834502427	0.39	AE_pos_825.1218_39
825.2071	39	0.708066577804	-0.38	AE_pos_825.2071_39
825.2841	39	0.267826550002	1.15	AE_pos_825.2841_39
825.3982	40	0.369763690567	-0.92	AE_pos_825.3982_40
825.5851	39	0.703974257022	0.39	AE_pos_825.5851_39
825.7229	39	0.488982622162	0.71	AE_pos_825.7229_39
825.8437	39	0.890058685703	-0.14	AE_pos_825.8437_39
825.9588	39	0.341397657886	-0.98	AE_pos_825.9588_39
826.0886	39	0.798513930033	0.26	AE_pos_826.0886_39
826.2091	39	0.461130789272	0.76	AE_pos_826.2091_39
826.3057	39	0.688478662743	0.41	AE_pos_826.3057_39
826.4218	39	0.497116658978	0.69	AE_pos_826.4218_39
826.5128	39	0.65533772925	0.45	AE_pos_826.5128_39
826.6381	39	0.372163716186	0.92	AE_pos_826.6381_39
826.8371	39	0.421365144475	0.83	AE_pos_826.8371_39
826.9713	39	0.319443845442	-1.03	AE_pos_826.9713_39
827.0485	39	0.875011078514	-0.16	AE_pos_827.0485_39
827.1301	39	0.145650035004	1.53	AE_pos_827.1301_39
827.1896	38	0.699231258221	0.39	AE_pos_827.1896_38
827.2527	38	0.722083308475	0.36	AE_pos_827.2527_38
827.3332	39	0.823763138882	-0.23	AE_pos_827.3332_39
827.4374	47	0.864063168108	-0.17	AE_pos_827.4374_47
827.5735	39	0.988373915489	-0.01	AE_pos_827.5735_39
827.7344	38	0.0939393053723	1.78	AE_pos_827.7344_38
827.8378	39	0.00207363507969	3.67	AE_pos_827.8378_39
827.9214	41	0.0543199475437	2.08	AE_pos_827.9214_41
828.0085	41	0.123831889287	-1.62	AE_pos_828.0085_41
828.0878	41	0.69516724829	0.4	AE_pos_828.0878_41
828.1878	39	0.582769451693	-0.56	AE_pos_828.1878_39
828.255	37	0.0461475467192	2.16	AE_pos_828.255_37
828.3445	39	0.0996107679251	1.75	AE_pos_828.3445_39
828.4239	38	0.768444171249	-0.3	AE_pos_828.4239_38
828.5798	38	0.432266544285	0.81	AE_pos_828.5798_38
828.656	39	0.830997184036	0.22	AE_pos_828.656_39
828.752	38	0.504855503069	-0.68	AE_pos_828.752_38
828.8094	43	0.51203464823	0.67	AE_pos_828.8094_43
828.8964	40	0.0433700606279	2.19	AE_pos_828.8964_40
829.0083	39	0.773107140383	0.29	AE_pos_829.0083_39
829.0932	40	0.864790113867	-0.17	AE_pos_829.0932_40
829.1558	39	0.902151916696	-0.12	AE_pos_829.1558_39
829.2826	39	0.134449399363	1.58	AE_pos_829.2826_39
829.4082	41	0.00277913053911	3.53	AE_pos_829.4082_41
829.5214	38	0.39798574338	-0.87	AE_pos_829.5214_38
829.6087	39	0.472693782328	-0.74	AE_pos_829.6087_39
829.7141	39	0.728337852534	0.35	AE_pos_829.7141_39
829.8089	41	0.200922667802	1.33	AE_pos_829.8089_41
829.8874	41	0.00112071557985	-3.96	AE_pos_829.8874_41
829.9744	39	0.983321881731	-0.02	AE_pos_829.9744_39
830.0691	39	0.600094325445	-0.53	AE_pos_830.0691_39
830.2247	39	0.882208614355	0.15	AE_pos_830.2247_39
830.3897	39	0.0263457398331	-2.45	AE_pos_830.3897_39
830.5114	38	0.710073951823	-0.38	AE_pos_830.5114_38
830.6072	39	0.871790505491	-0.16	AE_pos_830.6072_39
830.7832	50	0.339490177413	0.98	AE_pos_830.7832_50
830.8921	39	0.0198048462834	-2.59	AE_pos_830.8921_39
830.9793	42	1.17555687994e-09	-12.47	AE_pos_830.9793_42
831.0927	39	0.124619450773	-1.62	AE_pos_831.0927_39
831.1938	39	0.307483132728	1.05	AE_pos_831.1938_39
831.3058	39	0.854484693393	-0.19	AE_pos_831.3058_39
831.4019	39	0.100819010106	1.74	AE_pos_831.4019_39
831.4618	39	0.423928238081	-0.82	AE_pos_831.4618_39
831.5516	39	0.766485686537	-0.3	AE_pos_831.5516_39
831.6506	40	0.140778845647	-1.55	AE_pos_831.6506_40
831.7927	39	0.319889883317	1.03	AE_pos_831.7927_39
831.9052	39	0.47807394568	0.73	AE_pos_831.9052_39
831.9755	40	0.000131113692302	-5.0	AE_pos_831.9755_40
832.0805	39	0.351600357673	-0.96	AE_pos_832.0805_39
832.1622	39	0.998407803879	0.0	AE_pos_832.1622_39
832.2435	127	0.0497700887238	2.12	AE_pos_832.2435_127
832.3398	54	0.152587402234	1.5	AE_pos_832.3398_54
832.426	39	0.708488922676	0.38	AE_pos_832.426_39
832.5003	40	0.0858875365755	-1.83	AE_pos_832.5003_40
832.5717	39	0.237336773211	-1.23	AE_pos_832.5717_39
832.6686	39	0.405708431353	-0.85	AE_pos_832.6686_39
832.7479	49	0.973507923855	-0.03	AE_pos_832.7479_49
832.8248	41	0.013418630335	2.78	AE_pos_832.8248_41
832.9561	40	0.0003192129007	-4.56	AE_pos_832.9561_40
833.0613	38	0.19076758676	1.37	AE_pos_833.0613_38
833.1425	39	0.125446520136	-1.62	AE_pos_833.1425_39
833.2395	91	0.242512812005	-1.21	AE_pos_833.2395_91
833.3576	39	0.000161416369374	4.9	AE_pos_833.3576_39
833.4448	39	0.596847390245	0.54	AE_pos_833.4448_39
833.5349	39	0.960477380178	0.05	AE_pos_833.5349_39
833.6167	39	0.992803158196	-0.01	AE_pos_833.6167_39
833.685	38	0.355907910081	0.95	AE_pos_833.685_38
833.7955	42	0.455062912384	0.77	AE_pos_833.7955_42
833.9113	39	0.351815036725	-0.96	AE_pos_833.9113_39
834.0194	40	0.11402480766	-1.67	AE_pos_834.0194_40
834.1191	39	0.998418386297	0.0	AE_pos_834.1191_39
834.3346	42	0.993056599907	0.01	AE_pos_834.3346_42
834.4296	38	0.122472860297	-1.63	AE_pos_834.4296_38
834.506	38	0.191150484359	1.36	AE_pos_834.506_38
834.5842	38	0.20926504372	1.31	AE_pos_834.5842_38
834.6749	39	0.688319272124	0.41	AE_pos_834.6749_39
834.7404	38	0.784055539316	0.28	AE_pos_834.7404_38
834.8223	42	0.197076843955	1.35	AE_pos_834.8223_42
834.9059	41	1.06557347463e-07	-9.06	AE_pos_834.9059_41
835.0337	39	0.66679801346	0.44	AE_pos_835.0337_39
835.1562	39	0.58948224536	0.55	AE_pos_835.1562_39
835.2375	39	0.158414415279	-1.48	AE_pos_835.2375_39
835.3233	42	0.00862978163382	-2.99	AE_pos_835.3233_42
835.4194	40	0.00130511045322	-3.89	AE_pos_835.4194_40
835.5112	41	0.475777081519	0.73	AE_pos_835.5112_41
835.5745	39	0.435106387895	-0.8	AE_pos_835.5745_39
835.6441	38	0.86809802585	0.17	AE_pos_835.6441_38
835.7267	39	0.770850073537	-0.3	AE_pos_835.7267_39
835.8246	41	0.0319478035884	2.35	AE_pos_835.8246_41
835.9364	40	0.000417692177601	-4.43	AE_pos_835.9364_40
836.0735	39	0.00770398710333	3.05	AE_pos_836.0735_39
836.1427	43	0.0855977810053	1.83	AE_pos_836.1427_43
836.2024	39	0.574656998046	-0.57	AE_pos_836.2024_39
836.255	39	0.0764753059516	1.89	AE_pos_836.255_39
836.3152	39	0.366089434437	-0.93	AE_pos_836.3152_39
836.4145	39	0.695551117248	-0.4	AE_pos_836.4145_39
836.5051	39	0.150842279966	1.51	AE_pos_836.5051_39
836.5795	39	0.446165062894	0.78	AE_pos_836.5795_39
836.6701	39	0.623654157041	0.5	AE_pos_836.6701_39
836.7925	41	0.773716676163	0.29	AE_pos_836.7925_41
836.9048	39	0.542865107084	-0.62	AE_pos_836.9048_39
837.0012	39	0.776579486875	-0.29	AE_pos_837.0012_39
837.0711	45	0.388925792826	0.89	AE_pos_837.0711_45
837.1588	39	0.199638952723	1.34	AE_pos_837.1588_39
837.2557	39	0.0433147908404	2.19	AE_pos_837.2557_39
837.366	40	0.774932497662	0.29	AE_pos_837.366_40
837.4672	38	0.163221200255	1.46	AE_pos_837.4672_38
837.5585	40	0.288594353649	1.1	AE_pos_837.5585_40
837.6105	39	0.0313890131809	2.36	AE_pos_837.6105_39
837.6659	39	0.407498765037	-0.85	AE_pos_837.6659_39
837.7218	40	0.985896631767	0.02	AE_pos_837.7218_40
837.7898	40	0.391018681815	0.88	AE_pos_837.7898_40
837.876	39	0.00176026607415	-3.75	AE_pos_837.876_39
837.9544	45	0.755450010022	0.32	AE_pos_837.9544_45
838.0108	39	0.298068575407	1.08	AE_pos_838.0108_39
838.0679	41	0.163775992377	1.46	AE_pos_838.0679_41
838.1463	39	0.131511926923	1.59	AE_pos_838.1463_39
838.2239	39	0.691730942383	0.4	AE_pos_838.2239_39
838.2879	39	0.0220496331922	2.54	AE_pos_838.2879_39
838.3543	39	0.118673677202	1.65	AE_pos_838.3543_39
838.4471	39	0.702510446448	-0.39	AE_pos_838.4471_39
838.5655	39	0.463922653853	-0.75	AE_pos_838.5655_39
838.6492	39	0.436696079746	0.8	AE_pos_838.6492_39
838.7513	39	0.492889684642	-0.7	AE_pos_838.7513_39
838.839	48	0.488551849117	0.71	AE_pos_838.839_48
838.9456	39	0.526052490623	-0.65	AE_pos_838.9456_39
839.0774	39	0.34246765175	0.98	AE_pos_839.0774_39
839.2034	39	0.125471335678	-1.62	AE_pos_839.2034_39
839.3335	43	0.325197051539	1.02	AE_pos_839.3335_43
839.4355	39	0.851346055468	0.19	AE_pos_839.4355_39
839.549	39	0.896830404972	-0.13	AE_pos_839.549_39
839.6465	39	0.49717529092	0.69	AE_pos_839.6465_39
839.8125	42	0.932431036122	0.09	AE_pos_839.8125_42
839.9552	39	0.881019897438	0.15	AE_pos_839.9552_39
840.0826	39	0.249615430415	1.19	AE_pos_840.0826_39
840.2018	39	0.645879925936	0.47	AE_pos_840.2018_39
840.3276	40	0.570074245549	-0.58	AE_pos_840.3276_40
840.4603	39	0.895197758345	0.13	AE_pos_840.4603_39
840.5823	39	0.789875670429	-0.27	AE_pos_840.5823_39
840.6766	39	0.710863898792	0.38	AE_pos_840.6766_39
840.8528	40	0.75512973444	0.32	AE_pos_840.8528_40
841.1451	39	0.274869343304	1.13	AE_pos_841.1451_39
841.3172	39	0.955886436139	-0.06	AE_pos_841.3172_39
841.4681	39	0.0125006195734	2.81	AE_pos_841.4681_39
841.6572	39	0.98082990413	-0.02	AE_pos_841.6572_39
841.8228	41	0.0801588511364	1.87	AE_pos_841.8228_41
841.9345	39	0.00279876792645	3.53	AE_pos_841.9345_39
842.0116	39	0.554196863669	-0.6	AE_pos_842.0116_39
842.1322	39	0.309115688908	1.05	AE_pos_842.1322_39
842.3272	40	0.947629341713	-0.07	AE_pos_842.3272_40
842.5639	39	0.354115393635	-0.95	AE_pos_842.5639_39
842.7772	42	0.249304989703	1.2	AE_pos_842.7772_42
842.9045	41	2.39475019517e-06	-7.13	AE_pos_842.9045_41
843.0217	39	0.199018732717	1.34	AE_pos_843.0217_39
843.1298	39	0.942464409569	0.07	AE_pos_843.1298_39
843.2871	39	0.30584323903	1.06	AE_pos_843.2871_39
843.4263	40	1.00814097286e-07	-9.1	AE_pos_843.4263_40
843.5952	39	0.294837354396	1.08	AE_pos_843.5952_39
843.6848	39	0.635646031808	0.48	AE_pos_843.6848_39
843.8387	40	0.00571609703485	-3.19	AE_pos_843.8387_40
844.0025	38	0.928214462179	0.09	AE_pos_844.0025_38
844.0975	39	0.669331805705	-0.44	AE_pos_844.0975_39
844.2223	39	0.91815766515	-0.1	AE_pos_844.2223_39
844.4086	39	0.0865087317323	-1.83	AE_pos_844.4086_39
844.5728	42	0.742640996647	0.33	AE_pos_844.5728_42
844.666	39	0.100842258276	-1.74	AE_pos_844.666_39
844.8004	41	0.352577267781	0.96	AE_pos_844.8004_41
844.9748	39	0.115376118977	1.66	AE_pos_844.9748_39
845.089	39	0.916258961186	0.11	AE_pos_845.089_39
845.2001	39	0.311187709171	1.05	AE_pos_845.2001_39
845.3317	39	0.05135285657	2.11	AE_pos_845.3317_39
845.465	39	0.624224894253	-0.5	AE_pos_845.465_39
845.5984	39	0.630777108356	0.49	AE_pos_845.5984_39
845.7684	39	0.157000704364	1.48	AE_pos_845.7684_39
845.8712	39	0.234448448303	-1.24	AE_pos_845.8712_39
845.9783	40	0.967294816804	-0.04	AE_pos_845.9783_40
846.1205	40	0.499168665025	0.69	AE_pos_846.1205_40
846.2761	39	0.148572052179	1.52	AE_pos_846.2761_39
